0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.5555311543648764,1.2254120161597788,1.539339848871225,0.8615298759622619,1.0049078954997768,1.6057445458236552,1.7253905968271084,1.8040131381071896,1.1362355105121855,1.7463730605603283,1.616090704405764,1.9394557442386193,1.2120618220857655,1.4886825608988608,0.746267497340304,0.8842234621454966,1.277400004754163,1.4541245635980466,0.9228753663664121,2.007548587834884,2.0814668868916804,1.2404618672336445,1.7953503872968386,1.295270590865027,1.268090327068269,1.9267875007896849,1.0133182035894444,1.8450102842878155,1.0604537822790796,1.2449938437471983,1.2845583008871486,1.6336885321608827,0.7665197660122662,1.5809285524620942,0.47113690773933525,0.6008151759761109,0.7576639659276305,1.638156459813303,1.2768426695017228,1.722550441451329
1.8432601272583387,0.6961929334653612,1.358825816827895,0.9123621391521326,0.4795732655164663,1.380710585722015,2.097315612313517,1.6296590888659306,1.1058385903940047,1.3704450393066026,1.1788812477644726,1.971493447143853,1.5022591178639642,0.9978504477256072,0.6999947052736022,0.7840480238216856,1.710728531071163,1.1257379653476678,1.1885573300555983,1.7543108434349912,1.9585228358620381,1.2567021797594555,2.284089935213723,1.4606531390599782,1.1282964611864208,1.7193614866616589,1.2038009546125923,1.6979488482868994,1.1200592618624068,1.0005543080246064,0.9053305236334561,1.2946378404528687,0.366573378112383,1.1363707366394467,0.5644947553725566,0.6309897361699228,0.8977310409412725,1.5942280875681085,1.1614975062367185,1.4784569360176207
1.367413182392493,0.6132658972535793,0.7914632777946244,0.7755070534686189,0.3739589162805047,0.9257049991765165,1.5418890609957248,1.3888595121803582,0.9660060198827635,0.9035511730191719,1.001962296037774,1.3755006123330027,0.9325297641165109,0.9041012858669518,0.34694540083988434,0.5108831138905138,1.1063159820410027,0.6899269944064079,0.66601940046133,1.3684747747282517,1.5317466939805788,0.9139270019113663,1.5459183853090037,1.2468801073704623,0.662101198192921,1.1298587001555147,0.8033876958104499,0.9171379468341083,0.9574273308403486,0.7765399737160019,0.7625098112488338,0.7643243957438337,0.33141364766890974,1.1124730609240325,0.2956592156342054,0.4430310516985565,0.5957874199298014,1.069504353636922,0.9302380120227236,1.0300650934099491
1.2705796258776976,0.900147816273604,1.403236155320358,0.5071457969663503,0.9079094278880016,1.4186168927646092,1.4173029928484044,1.3682422758456345,0.5426486961261856,1.4718978396185118,0.9309974521907716,1.5936391710089237,1.0194761362407259,1.0058600222402974,0.44573265551052615,0.5970692940063042,1.2090328882932382,1.1922133371428951,0.9703495421452665,1.5273371250756773,1.4449433923640647,0.6620729184291572,1.3809276587530592,0.7295513005970853,1.1285779061430143,1.5483276250457718,0.9163995824033276,1.710287226807774,0.5497292381272417,1.0839097153062318,1.0684004047930618,1.2948519750042777,0.613336371137335,0.9804302944197201,0.4129459120829271,0.5102409632210467,0.6380483041832381,1.2682592988800607,1.1417227530312608,1.2233398745043236
1.1011337260267766,0.9345197058557211,1.0641076780439254,0.7155724648761779,0.675656469936184,1.1096826159517783,1.217817854556965,1.3186643041339772,1.0239919163397828,1.2580932078788665,1.387253741562151,1.3988156462883867,0.8804001170035141,1.1750648439318845,0.6804157903915445,0.7318154544418656,0.8305951355600528,1.081591077401593,0.5632476582274504,1.4982625705110881,1.635007358152916,1.1141178584106182,1.3556901132858585,1.0902528020169693,0.8929613431293715,1.4342858815019892,0.6819534469654135,1.274703405183639,0.9272951421506894,0.8465334502702778,0.8964211094471037,1.250494300846487,0.5550499669569917,1.2785164673394913,0.34475299520565844,0.4216107947063505,0.5408597999772974,1.2431126160058366,0.8363588052076604,1.3718638530615692
1.6924416190067135,1.2950128319733405,1.5609943212177833,0.9966481851588052,0.9937160561660494,1.6502476948222533,1.8789685521485433,1.9593020231967064,1.3452640904287803,1.8028265399003967,1.815262117634181,2.065280053819417,1.2998310235152633,1.6207479679393728,0.8284416347720207,0.967403272661951,1.3436124584413054,1.505348735417162,0.9264975418934538,2.160602956764997,2.298979171934882,1.435844521456618,1.982965826637618,1.519347702906253,1.2957588664073536,2.032452531181257,1.0668656310047036,1.8617306846175448,1.2502759597217539,1.2873042291601786,1.3357044938901015,1.7053214010896696,0.7870315980050486,1.765344922435988,0.49323962463303034,0.6368848989567333,0.8119459413447988,1.757825695778802,1.3279296641526017,1.8671052176633123
0.6289860484330456,0.8629887339643325,1.0324357898458039,0.29794226528916806,0.8508474478238872,1.0337906533170966,0.6750459208580545,0.9193505661165515,0.39444232122475786,1.1753231299932982,0.8841625508157467,1.0114461831539252,0.5300021076612654,0.907590496323107,0.40840626103445765,0.48863398714686057,0.5264298693597438,0.9932230942402267,0.4824851008683906,1.1086349173404846,1.0094065144802022,0.4944528219052071,0.6549906240968562,0.37729849330019405,0.833172439648668,1.1530148672398681,0.47600838696106884,1.2385723028450375,0.3371529621407716,0.7954760871581403,0.8550111878006073,1.0928639848682646,0.6004700251183919,0.8490717804104235,0.24327867998387478,0.30731112339269456,0.3398189860802079,0.8797431417367308,0.7361068311756968,0.9782123330860173
1.7611131696139206,0.769972191373131,1.2090978325260053,0.9663584329817269,0.48141381502300806,1.2852225378711861,1.9937375746171582,1.6779731645120608,1.22700979990887,1.29734434574861,1.3197829453158652,1.8692772935420798,1.3597788231849,1.112227946569015,0.6639530758357999,0.7737666929946359,1.5208053002658775,1.0577278833527761,0.9952669438616296,1.7662012870485169,1.9979079432307927,1.3027757522394516,2.1447954538853398,1.5470346351055617,1.0127785584859987,1.6310366528665612,1.0942731190017878,1.4746260404018776,1.2090286750258334,0.976781246469765,0.9268696555829535,1.2158709147449203,0.405577286124364,1.307505086117792,0.48817997152561426,0.5933875878817012,0.8278994005678285,1.522578444916508,1.126784090819886,1.4718015248462768
0.7679231801946785,0.5294734647053652,0.8320607851792043,0.37025705358586214,0.4647710084290278,0.8150606877343215,0.8598575773087112,0.7937748410785965,0.4699570650843763,0.8784310800622526,0.6925081755667456,0.9772698543538375,0.6721766714170802,0.626323352762849,0.4152036676649214,0.4439239295306519,0.711724849580893,0.7479429137973126,0.5558337079545808,0.931688076337442,0.9592219135983853,0.5871035493087924,0.9437005604005535,0.5525881208091324,0.6826844448996444,0.9808953939758196,0.5402747177342178,1.0335760700301238,0.44877879807971577,0.5858884405516641,0.5747375432762207,0.8511439222187411,0.33200340116981586,0.6263447412776268,0.2814505223093992,0.3039758923799297,0.4019515354608756,0.8323492629132963,0.5959146835522002,0.8397015891451084
1.1105986807904158,0.4918888974809775,0.6873540269595395,0.5805894616234661,0.3466781816590446,0.79129912894,1.2527284714593043,1.1176103352254236,0.6868149726559252,0.7596517084335842,0.726531660542419,1.1245743149304757,0.7571250364551949,0.699929822760762,0.2332610530664916,0.38323214497713576,0.9343896900753259,0.5707894165296846,0.5917054241574418,1.0975677185669577,1.1872637527817154,0.6472666964054568,1.2217510824474487,0.9276719783270505,0.5665865435697295,0.9187558465055737,0.6741390525510482,0.8014298869874947,0.6961048982610336,0.6627285685266042,0.6434543717290822,0.6178568838737438,0.28120935119396495,0.8439251770026247,0.2432222389027875,0.36638709272407455,0.48663670609899223,0.8530642726423678,0.7948530193466383,0.7958584719773709
1.394520022414987,0.7994208713274376,1.4132010328142266,0.6187805627918981,0.7239436803396353,1.3824457251984554,1.5717061407782,1.343994679112258,0.7339548511714388,1.4432719113937618,1.0326609914097056,1.694493381228213,1.2084116123252469,0.957925620033916,0.6438135338223242,0.707951852099886,1.3446967272087997,1.2109241830915334,1.0439119840804412,1.5482975604889027,1.5883866569649063,0.9310387077632952,1.697189203758553,0.9355238110839721,1.1547440250895304,1.6331957942521704,0.9877115822949694,1.7659275331383493,0.7305910625225595,0.990065645528907,0.9390807643665562,1.3690423031293835,0.4998823986684333,0.9578336261977427,0.49702615432864783,0.5358075756789448,0.7219544668934484,1.4025157449014525,1.0476700408700694,1.3516448567341315
